id,Predicted
13464,0.8777605627617101
22346,0.8680769716146924
27916,0.893747947864276
17095,0.06524826031470854
23334,0.7347659202764755
13840,0.8109231520059104
21392,0.6182178564869484
19024,0.5546789372191777
34117,0.7073396290316063
6223,0.6169700944955098
22046,0.6993991449234279
4484,0.19257508483468996
2649,0.20984281397139423
26686,0.87453585223845
11725,0.18263717038975666
7500,0.6205014014924785
2762,0.09319520378904968
6979,0.6400668147290435
6556,0.5333155553919935
25058,0.7686883986034936
18963,0.7106803314422686
26446,0.8498375462807785
35001,0.762090999415052
25541,0.30268320707231056
287,0.3062228009211881
35649,0.6947162736004995
6303,0.7071116138086329
3994,0.5742696257798203
18209,0.11810172054799033
38464,0.09938280576680787
13741,0.4345367615769883
28701,0.6995252960960259
37818,0.13276050987460955
22360,0.7501825560628913
13244,0.08286477088159187
12447,0.8035778361845136
8342,0.38992117312089525
4711,0.7900182934593395
25606,0.7066241191767775
19355,0.5856609262156873
23769,0.1702757733573231
36930,0.7758407533596545
33277,0.45929607645294757
24172,0.8753974470645648
7653,0.6041809314586333
11102,0.7939514807449417
37618,0.6673036745177384
7127,0.6334635891945396
34270,0.8318963696367825
22378,0.7443219946148459
36470,0.7734948210519794
1693,0.5194786765558241
7530,0.3609926401303774
21945,0.2519532964133769
15915,0.7482896643484794
9195,0.21673244122182617
31620,0.7389175378134782
11961,0.38186127769015343
33039,0.36236813998355244
22990,0.05244454676715001
22083,0.12012995897143913
35615,0.9038393394499935
22293,0.34582498276659696
8121,0.1452526832749648
17125,0.3160899196398039
5717,0.837091528281345
6836,0.18272177978046028
30620,0.8084560920393246
4039,0.305970835630078
35844,0.8964872405969615
23787,0.7042575341906163
25276,0.0807587097752076
33576,0.11962845190879569
24464,0.7113194697691111
13154,0.15734716727407846
26263,0.6580636476047185
30701,0.8030237146067981
38106,0.7434108595059875
8745,0.37111300193648034
17884,0.10952553007469452
21948,0.22915515813370524
2621,0.31169364363246294
8886,0.4029139980375702
20505,0.8654750039210176
2382,0.46329892078258844
3863,0.2557823820080343
11593,0.7805433090408027
34169,0.13790901825235435
30969,0.6193897559460921
13868,0.7547381510631905
3175,0.1972824270629348
14193,0.2986888141937891
36939,0.6652031488684683
5812,0.15665810732357505
14458,0.5618662623904492
25488,0.3057554547027044
31416,0.12040032644478887
16423,0.7210526227885999
23747,0.7093335429117419
21732,0.3448483033871343
2780,0.49927895002165906
26906,0.1350040870484621
547,0.3758993609392229
4732,0.1947477106111479
15371,0.3451798378292459
30378,0.10339515670394277
38990,0.2063424278418964
10186,0.7480615659479285
3471,0.425368979195965
38606,0.6217249508302443
11446,0.27144790332450747
34979,0.2919030209115456
7382,0.8514862086208782
17690,0.22011907868404623
12534,0.5852971304987034
6691,0.1839137530685796
23812,0.545577492084098
25986,0.6073212792999259
21763,0.7068831465901487
24828,0.7567151019943117
12619,0.3133131516042087
554,0.35267585828061865
38700,0.16468241455861524
15857,0.6006887090606686
28426,0.4259807695547888
17782,0.5292137583258388
4971,0.5469359435947785
1250,0.5708565250431161
32938,0.4636609662036865
11842,0.7321558796171226
13184,0.9322922261694779
25534,0.18556986112594065
15009,0.42193352128445416
3172,0.9021674911026553
10230,0.6515692973020857
29784,0.36516129633843913
2295,0.6215445803176639
36266,0.05409570163821471
21680,0.5216688999292
12472,0.5927754305603381
8092,0.754375195479472
5018,0.4722711425450782
26768,0.7065108985332894
36888,0.38867297946023355
2352,0.20664716536681496
28845,0.20183387906454772
25366,0.5542701582730452
21454,0.3892636419143802
28937,0.10500161596579649
37690,0.5372625737953031
25047,0.8588120950961072
4992,0.20674315309960462
39036,0.15847609300158574
37237,0.09012737838985166
22918,0.07457241622471744
34233,0.7091472178037636
15019,0.6209151752901358
871,0.7105936360989198
3389,0.6260423379278357
11285,0.642354156682928
9306,0.35073326590871984
5885,0.2758216846236689
29019,0.10487710997006622
2184,0.09991190147927524
22181,0.3185409974050445
30509,0.8451619068745705
4655,0.3172667769704909
8764,0.16143172807086373
834,0.2410672777865195
31427,0.7388205599204711
8928,0.34107379695347734
31452,0.7345871143648315
7449,0.6102810902027237
36824,0.5124700343533035
8063,0.23229244893102735
12520,0.7745597853718128
771,0.16238498809071963
31593,0.4373617172076015
28802,0.8434867025964445
8519,0.13444236867904205
13649,0.4006716120070242
31698,0.5998071700118447
31007,0.5011676898078714
23949,0.11859629578408447
11594,0.37364807105019177
12408,0.6670175039005504
19299,0.7212782581627358
33309,0.24425107670599533
35823,0.6004975534815861
31925,0.4981306861681359
12119,0.3819436338067308
29786,0.17952418966132433
497,0.29131705464146507
11546,0.15305448034174549
31796,0.8066907758137737
8875,0.6001287248767461
37002,0.16596268154156932
17402,0.5194945071688968
17430,0.19720063248840491
32027,0.7262202835759307
33920,0.5640083031376703
24757,0.5346668948463077
4215,0.7519929415509523
34553,0.6299954522698896
3323,0.2121158874548329
12536,0.558225432004752
3102,0.9243687449096097
18675,0.33476629648982364
30176,0.5842661729120561
30228,0.4890668512899194
32982,0.16050121760737446
4686,0.21128558294142125
35590,0.7995565061297694
21514,0.6544007795616161
9255,0.7028584044793911
9696,0.1421737171891704
33598,0.4163752911927866
16223,0.09242780612804637
30044,0.7506752803884522
38653,0.6878590728252464
27905,0.343817181740212
1395,0.7020319390830888
11149,0.3730321355179236
29224,0.7029276947418772
8166,0.21408095714823067
23021,0.1951152926287968
17481,0.1696662907936375
20343,0.7390693225217481
7502,0.25530275269671837
4967,0.6469248928941981
28194,0.6264911377866181
37145,0.826631355487157
38858,0.8906562566208691
38052,0.7460183203596823
38214,0.6468569318799751
32765,0.6507501866882917
10982,0.8205175243122538
330,0.13965063384922383
38818,0.15177588254567476
15157,0.5097249954332864
4811,0.8379181838223981
18661,0.88677937913489
14600,0.3615569340728224
38721,0.17545261769810283
28155,0.6108857136770003
11905,0.7176829594214523
12604,0.711983509640714
30920,0.5036728426839218
16841,0.6361406640452231
35679,0.5939602704759318
37190,0.1724698268919348
15802,0.17861614848419913
18934,0.6385233578627316
10872,0.32334608559649247
21452,0.8094562995459365
35339,0.35595154343440877
13081,0.6720842595754847
12174,0.7603666017409347
35541,0.9144873593511728
11754,0.10900524278352143
5011,0.23148856263952372
12102,0.165493104966062
3978,0.281572508331401
4952,0.5018634296309382
24195,0.49269833411843733
3970,0.7356663473516971
25876,0.12807172365958697
3063,0.43191330106740383
21723,0.15013221826398418
6668,0.3907831740462975
36667,0.17530724702065997
26425,0.7843235734908482
11090,0.5989928506338963
21509,0.4706709367677596
14262,0.7172661574749628
30979,0.7653380419081279
37242,0.8492647821751518
13695,0.13355900057684902
25510,0.9026633002210995
1720,0.575896394859845
10056,0.6164966287076367
37544,0.24635541287324586
3067,0.7173863068916352
22589,0.7685028728525712
24655,0.21921035157685778
22673,0.09007804223589005
38115,0.06232068866356625
15839,0.7159329350382326
35929,0.45555551190335214
16091,0.22290957697209113
21052,0.22829607042289948
19101,0.21208002786126853
24023,0.4445000603010888
31152,0.7699909888449467
32942,0.3539349032564623
21646,0.6354759602239314
37169,0.22819288500746618
9247,0.6963624538556915
7666,0.5547995500395351
13690,0.357848900227264
22148,0.6301383885719402
29668,0.11434099665413786
12857,0.7822298094241831
8782,0.28933486347612397
33803,0.7903152180225612
20381,0.5675678598831118
9929,0.1505069137408677
22289,0.6347802569234944
33355,0.864899238206829
35216,0.5090119207210022
20138,0.2323171148365542
34879,0.39600249992195236
28983,0.7080984019796416
15843,0.8096342299550404
16838,0.2719311796171152
27954,0.5680487328322541
6277,0.763091349213414
14316,0.5323859750106701
14935,0.7993150787544397
4932,0.5592554217910765
20759,0.7632643192913557
31446,0.2783385359422097
10615,0.8185460483879876
35177,0.2940300084108987
1685,0.7324260877129412
30006,0.5976729278965636
20457,0.8092943707931459
26791,0.8330882492773026
10358,0.7481691916752841
14665,0.2524787723909966
18080,0.8317942676174784
27007,0.2615456287006363
36541,0.2805938405928217
35134,0.5907282100627145
8718,0.0752361263218007
5664,0.5467400860197105
17399,0.8560140149994185
1480,0.5288308645531794
8172,0.5778324255156829
33561,0.8376789804344948
17856,0.7605126979066289
29466,0.3946251358355916
22140,0.29769454198333567
34465,0.8905551739882952
23661,0.5615051840061637
3339,0.37170247342340546
37991,0.10955055660579292
20763,0.6561459332295153
7889,0.7410288906453582
8777,0.21269189867075136
12041,0.1216475658844409
15331,0.08745585064536404
39258,0.5164676753038283
30505,0.6333200353524892
29471,0.12294435112134455
11880,0.21355653105471756
35446,0.15894637572027304
17309,0.4914142190186558
28116,0.753943193437472
30036,0.7195329128335946
23714,0.7426714015814854
1997,0.192561768041303
7083,0.15574286130603238
9387,0.7180175246542306
10679,0.9236820267111139
31320,0.8608993998547478
14998,0.7618783550442331
50,0.21542191005587344
22426,0.8116511403700903
17307,0.7522560781671173
29234,0.565534124333234
28798,0.7528702227574063
17993,0.19422241296060766
33605,0.652748671253054
608,0.5914814079203699
16066,0.6623238304518263
24277,0.37257816792044574
39086,0.6646528626255092
25430,0.6670802803482315
32941,0.7613094386247876
30396,0.3471607697043314
17540,0.6008036148982779
17121,0.8533238735413571
36794,0.6550281189763801
20658,0.6652675459218562
23278,0.5453646851718473
28935,0.6389742031813939
35693,0.5152812232162285
12107,0.13683302571438768
7177,0.17208647831237678
24705,0.590087313408926
26321,0.618707963696131
1849,0.7801675775838862
28805,0.22263996945730247
19901,0.26827697117935656
19107,0.5034046104545986
18177,0.39825665111720104
13306,0.2068951892780974
33509,0.28094291677462757
9119,0.62829728791756
28835,0.8599247077754831
24877,0.5931995290164597
25415,0.6571402051693249
2717,0.30806758333057876
38846,0.621228268203492
3195,0.0785889755251636
28909,0.2722886455913062
38121,0.2928122131134733
15149,0.3315215319200496
18861,0.13982285654559082
10035,0.6061385330844149
24095,0.5965540154321055
27747,0.5116546711871325
34830,0.5722884994714655
7332,0.28855866722025186
8930,0.7796550833599502
28173,0.1129807645549094
11577,0.6787250389736913
24072,0.7779833456712381
20388,0.4011000015749495
8821,0.8401546574050583
36875,0.746487975643879
25356,0.622888659239112
12987,0.49050901267146163
12788,0.7465493334643056
1233,0.6461360381689039
19025,0.1429644222016876
8265,0.7214242421840146
28347,0.7105421848287804
4526,0.6377095935646029
38961,0.6774514764931825
14249,0.7699487089415331
11148,0.5219612083834466
32985,0.7471362131584451
3786,0.15118750504662481
16370,0.7189662086388693
6130,0.756808610009562
7209,0.2973382481166161
34912,0.8416447235728421
7547,0.20839289160975533
17300,0.09480384279957105
16905,0.6842064813879666
1877,0.683949427721324
21060,0.7919790477750712
29748,0.5618290585555508
14747,0.3962694126021163
19069,0.26500168021702025
6902,0.6021327239705382
24462,0.6992203928679971
19914,0.640331466020282
9205,0.3576548413088073
6503,0.6044635905947184
18691,0.40612423211783216
5168,0.8176291251806496
12284,0.2843848727458301
6552,0.685643736042589
35238,0.2263010863496826
30924,0.3539471459007944
7768,0.8018854434022511
13946,0.16228303068163522
22576,0.6361483653901006
18224,0.5539236010647203
32289,0.7342146126626382
17047,0.1289294593791652
30329,0.6033628551926338
28587,0.5903531756061311
37212,0.36831178123389025
13726,0.22677574098610928
16800,0.8340808383563222
5407,0.18267710727096767
11235,0.5668081209554158
10279,0.6662115448185177
30223,0.1233092502928114
1539,0.9105614650906402
27971,0.6010788484603095
2980,0.26751632599836817
32992,0.8952978725539428
13140,0.29387342671173
31603,0.11551650647492251
18510,0.6526772938368434
10390,0.3950304826737449
31596,0.80993501986773
12038,0.0977593727961344
15494,0.41280368955235175
23938,0.34216226873926503
28010,0.3315419136722075
15990,0.2464538497168146
12990,0.10305062995371841
20731,0.20351696405644312
13883,0.8771051081433667
22884,0.29447439295187605
7263,0.7984967463174609
32666,0.6786175093102453
4671,0.8439499615367434
34306,0.3688429018268965
34989,0.08269040101469387
19576,0.8157887977020561
11010,0.5268225074837696
38257,0.26147150029639626
17250,0.6227820978235631
7663,0.5428245278831677
15327,0.1128633879251082
32228,0.3872788492040941
9378,0.5318149164487774
1314,0.31395522089663963
4934,0.7047150332664377
15312,0.7433346106960447
28075,0.675449316888169
30932,0.5595875478362639
22739,0.6622935743720503
7899,0.6553609314882006
13517,0.6232385489825852
24335,0.5965800376725123
22095,0.6679445388886254
10795,0.2815868178958475
33167,0.6606476211439888
35507,0.5484303515932702
9563,0.2543542718967
33947,0.5883226443764847
24435,0.5717140496353378
17460,0.6693491532420706
16281,0.719320866833952
32296,0.701603385471511
16011,0.18293730118683232
4468,0.779508896620733
15083,0.5422814402837731
25200,0.6352813084890483
1286,0.7686346755923119
6644,0.7123249516168985
32340,0.7652219083763262
19971,0.23114097855724772
9422,0.12838851138576698
13031,0.33743419347540066
15501,0.6737016761220919
13273,0.2629520007872139
15230,0.5193054069086457
24488,0.64426317036917
33150,0.18447593351357436
13550,0.6683469031313909
8765,0.7928891341194275
5291,0.36545524862031026
1058,0.8183510698719367
10715,0.10764084585892732
10296,0.2666593881014661
5571,0.6238397501652407
6624,0.7222639674012892
12980,0.2632042348506135
26101,0.4943115229062888
5473,0.7802011173276264
14851,0.18659485533608683
38028,0.828152389013165
3777,0.6049667785589642
36465,0.7592388854964895
22881,0.30816013203788517
20119,0.8235539303461689
31470,0.8880826395510772
24736,0.7346336646694979
27336,0.7414851216060807
36708,0.6400354963820954
11617,0.6671617759458301
24003,0.8916566061355627
32549,0.34529744193977346
34033,0.6559303217924086
36887,0.5035804241251388
14510,0.48797374172782504
19607,0.6303715842746507
1389,0.15571867982769383
17980,0.27906201952649073
7330,0.2626836381761243
29664,0.46532487249353627
37227,0.35282946124701686
2964,0.6898449999389795
26374,0.3481165024997847
16167,0.11397992704256288
18253,0.817235976007147
3045,0.7236525414048078
12654,0.3136863147999854
25835,0.7426420011372304
26226,0.4147681270758829
14655,0.5790815618519318
20776,0.2274238460157433
24130,0.2596873301505099
34025,0.815494607226435
14200,0.1506517674667731
32412,0.7280703003530881
22616,0.5011034255556023
15439,0.14490882322761944
34778,0.6959116861677164
3720,0.1413328695376051
3657,0.37985091280397704
17203,0.8611240948543375
29358,0.7040214539538843
22212,0.7767471442669995
15109,0.7050334499859784
7135,0.8704537072543906
29313,0.4246415229453493
30652,0.14299808679361536
32690,0.5708321673776166
18792,0.8259054872210394
15462,0.6539063997680423
7772,0.1711513452668071
26264,0.6365508355355335
23170,0.1487972654834658
24290,0.6226638137293361
33818,0.8016759477568773
28499,0.3011722998249721
35386,0.38761639425572736
15550,0.6495779833602946
28454,0.5167740833105453
17868,0.2479789522260397
10295,0.3276702721123026
20493,0.6179547424910177
20698,0.7230200697594588
33688,0.7065536522018554
30961,0.732485226933168
16583,0.47367681706847997
2931,0.7927622366248439
7794,0.07105794571888309
29189,0.18559578280820302
16481,0.730829577002341
33928,0.1234507111199648
34342,0.8594309617058857
28355,0.8023839504757593
33231,0.32456834459864836
23557,0.6591614609315851
3635,0.33132086557835305
5549,0.7178163910358512
9742,0.5571460106821274
5295,0.5620671023001542
