id,Predicted
26300,0.9857802735943535
23876,0.9431498266571412
959,0.22329958220531115
3977,0.9150394814619048
23784,0.17755694618168696
34647,0.3019030895169663
19909,0.12058181929388673
28389,0.8096235351659045
22066,0.7755048302647978
33559,0.46917089397315226
8163,0.6795981551470178
16903,0.7730686943377719
23914,0.8991035598896181
4831,0.2647600254994277
24051,0.7837208530218867
25153,0.20266325567364368
5736,0.5829594041217911
13804,0.32973217567924684
8847,0.04789703026379566
25666,0.579802588585418
39299,0.37150407793682305
36150,0.5218529186497239
19075,0.2988388795329244
28136,0.8485432314290845
35295,0.8383840835243396
19498,0.7848722099692464
38582,0.03263487759289274
8610,0.5911409323485325
15094,0.5188962016448712
25125,0.23282263216747115
29473,0.3414095915049653
11436,0.3492868150860546
9322,0.391603060125541
25132,0.2636504487666935
7087,0.844626458770014
15148,0.0876740309171063
12661,0.1343057577337402
36729,0.50135560769886
33669,0.7932562166830961
33253,0.8758551800190749
11126,0.6387347031086889
5481,0.8519677173506552
20022,0.18243259844389223
3071,0.6080738224551838
22524,0.1338613575360126
3484,0.042230838025522466
13412,0.8947234150707681
17663,0.9165784177541734
29213,0.2455143956266806
29394,0.42625470708927515
27936,0.6478864560232505
20379,0.7349580394395501
26994,0.6659264046928642
10075,0.9497736143080849
16779,0.2310467566158637
29629,0.09601394842625617
31540,0.8290798979151213
25982,0.2605523643613008
14740,0.14604025698809875
37643,0.9694794138171863
25781,0.0959772802078969
12290,0.04448257343002838
7236,0.24735668553643791
21365,0.8822920497795084
13464,0.9480635175364032
22346,0.9458635772997172
27916,0.9707722174141483
17095,0.04633600305974231
23334,0.8573644463559627
13840,0.9483860024972753
21392,0.7797619658864877
19024,0.5039705356938616
34117,0.7546200527939142
6223,0.6731929592615069
22046,0.8566955634895547
4484,0.14783150094832137
2649,0.23669534088662583
26686,0.9477014192646765
11725,0.1549500555237701
7500,0.6324887184323784
2762,0.03251775563109878
6979,0.5161550847714882
6556,0.4055657713629985
25058,0.7259738954484339
18963,0.7648146905758213
26446,0.9195912890838704
35001,0.8416239965887781
25541,0.1073911171615756
287,0.11033323285546698
35649,0.7279439066849831
6303,0.8023117125761777
3994,0.8325863621414644
18209,0.04475411580294961
38464,0.08734839650280654
13741,0.3323347345467106
28701,0.8139283897965219
37818,0.07259223259709245
22360,0.8296464851003361
13244,0.06760813652919122
12447,0.9073407613279354
8342,0.2835925199652735
4711,0.8672001441228135
25606,0.7112559620848893
19355,0.5307483610433074
23769,0.16209349457834094
36930,0.9162491972451142
33277,0.639214218188664
24172,0.9535398208088357
7653,0.45478889884285273
11102,0.9387077468353812
37618,0.5470621907144854
7127,0.8848344881967106
34270,0.8779308131454152
22378,0.6113460077317243
36470,0.790835254788704
1693,0.48564633178168054
7530,0.18148713566818447
21945,0.08880489221993894
15915,0.710073633717381
9195,0.19808523762933344
31620,0.8879256514185231
11961,0.27932665790827094
33039,0.38985156555435724
22990,0.03162692021060515
22083,0.05632319978807863
35615,0.951239849808946
22293,0.27187995216895877
8121,0.13714683799252084
17125,0.1484978244345986
5717,0.9332841929303912
6836,0.07513384450310816
30620,0.8580639488915424
4039,0.12422009492161819
35844,0.9345378796429806
23787,0.7017867187300675
25276,0.034309439659585904
33576,0.04345221028169256
24464,0.8100165899551357
13154,0.04926755924013256
26263,0.6324065530170544
30701,0.8644427181669414
38106,0.743947095445511
8745,0.2664920705698477
17884,0.07364174134486992
21948,0.14936124137624282
2621,0.16385913764015883
8886,0.35549797071574174
20505,0.9862510048760138
2382,0.47830315121682393
3863,0.24057444805513942
11593,0.9005600848002079
34169,0.05592414052196711
30969,0.635302006900917
13868,0.767144446224179
3175,0.07956860209457252
14193,0.1462054315193809
36939,0.8758709643884869
5812,0.08601847667474169
14458,0.562471783644349
25488,0.24696379504325502
31416,0.060583788799903865
16423,0.8957357803459621
23747,0.872174724820069
21732,0.2373156262914317
2780,0.49796891573307667
26906,0.037180952642741426
547,0.21154780428215236
4732,0.13077854311053833
15371,0.23976244039910224
30378,0.05707079541931693
38990,0.12302531085353631
10186,0.8043693057648121
3471,0.553578251615294
38606,0.6690441010950169
11446,0.1896119277231041
34979,0.24408761448447316
7382,0.932521675961352
17690,0.11186847187469118
12534,0.513615158281118
6691,0.0921399919725415
23812,0.42255648699987064
25986,0.8738144215522186
21763,0.7863232800213796
24828,0.8661305744413049
12619,0.1891539134778589
554,0.25484781216953645
38700,0.06073985205171593
15857,0.5110335985218145
28426,0.28138126455607976
17782,0.45959661250271205
4971,0.7951525435329501
1250,0.642008221730568
32938,0.20905151619860793
11842,0.7193092006972598
13184,0.9515833685048648
25534,0.04428251364054306
15009,0.3215375947966659
3172,0.9761080315159782
10230,0.7066421674574654
29784,0.2173236724497501
2295,0.5474996364174437
36266,0.028028034188707415
21680,0.5558540262234877
12472,0.6439150466180652
8092,0.8399657315366086
5018,0.4557934336339614
26768,0.744636849465579
36888,0.2815592264974596
2352,0.08991442614953472
28845,0.15400283181087954
25366,0.3966652271774119
21454,0.2359045578605073
28937,0.04172045279146614
37690,0.4276317354848424
25047,0.9161947254656045
4992,0.05628475252037796
39036,0.10920198443307114
37237,0.08806901828774748
22918,0.030460194966122785
34233,0.6338409473149402
15019,0.5976388986361021
871,0.8518747696829243
3389,0.8210968664817991
11285,0.7178437985788819
9306,0.12756513468478017
5885,0.2319617543065032
29019,0.040714194770983946
2184,0.04475315663431378
22181,0.10283461339104648
30509,0.8673678976675226
4655,0.3565122995789132
8764,0.1326763817413563
834,0.2207890964242138
31427,0.8353186272342388
8928,0.19708895491855505
31452,0.7824808688382868
7449,0.6621031812729636
36824,0.45766693528716085
8063,0.20735080728940916
12520,0.7252835860152075
771,0.07032417824423007
31593,0.4469959026552132
28802,0.8393345738441019
8519,0.08149618510172282
13649,0.2398843496532554
31698,0.3923217592051426
31007,0.47611879241466704
23949,0.060527663385409276
11594,0.2099849143737036
12408,0.7756109117173474
19299,0.8675227869436171
33309,0.08276962510120446
35823,0.5950637610127427
31925,0.2905669676236914
12119,0.31734436356614437
29786,0.08822951996375007
497,0.2656029441491885
11546,0.04596307353375615
31796,0.948434192095682
8875,0.6529791637883563
37002,0.12760966581459457
17402,0.35494985586969785
17430,0.1776999958688916
32027,0.747686077633739
33920,0.5349307267722151
24757,0.7075606288589635
4215,0.8069512979004585
34553,0.6707998904394443
3323,0.21323057819358654
12536,0.49929074106831034
3102,0.9665234015852416
18675,0.6908879216962888
30176,0.5776237635208632
30228,0.29765645186146933
32982,0.05146385023839435
4686,0.17504048647658543
35590,0.9542944626421345
21514,0.6333463213682471
9255,0.6755511848336189
9696,0.05445759153354448
33598,0.22337593005635112
16223,0.03427230386445466
30044,0.8958304659564897
38653,0.6892738242377342
27905,0.2978601462554075
1395,0.7725013849677848
11149,0.27058215467657604
29224,0.7377094467710865
8166,0.06007606494596156
23021,0.08782874450380974
17481,0.1253190180378745
20343,0.6220462046938758
7502,0.3058365117878068
4967,0.7450207354163697
28194,0.5165436614881473
37145,0.8676807006575507
38858,0.9336798004702902
38052,0.8458575636366077
38214,0.663146122470535
32765,0.7822317654320055
10982,0.9163276198317173
330,0.07666481607949806
38818,0.07801930716761965
15157,0.37351242152778386
4811,0.9279542377127555
18661,0.9474279749769954
14600,0.20048790347101358
38721,0.08780096313874883
28155,0.7013357000056114
11905,0.7497542576532449
12604,0.9172184168168125
30920,0.41605956474748806
16841,0.5952715852612759
35679,0.5344952933984759
37190,0.0805450118068325
15802,0.03436836264430418
18934,0.6796893909880376
10872,0.2550406483345984
21452,0.9306758933248898
35339,0.14700811458484972
13081,0.6610832438464708
12174,0.9452615116683947
35541,0.9808318673931927
11754,0.06620199366991535
5011,0.12577948593437321
12102,0.06388850022718967
3978,0.07528717566028716
4952,0.486248776025569
24195,0.7229394396524821
3970,0.6352564456409392
25876,0.11792733092282844
3063,0.271794934100598
21723,0.18677408888915503
6668,0.3163052571630146
36667,0.08502030424921483
26425,0.8091913225957342
11090,0.6135522218939939
21509,0.2320242640184379
14262,0.8289349312723227
30979,0.9071470591104868
37242,0.9361750479503564
13695,0.040886434424349596
25510,0.9423779472006969
1720,0.5597705078883296
10056,0.5061786010050551
37544,0.1369847112576622
3067,0.873956035716306
22589,0.7588660731321213
24655,0.2012163960711199
22673,0.04102338265408562
38115,0.013756431192355352
15839,0.7558552225390277
35929,0.2620441898487197
16091,0.1736815473327136
21052,0.09723071214592875
19101,0.08580434095266891
24023,0.20476938150696047
31152,0.9382868598267973
32942,0.3228079656159979
21646,0.6245428136677006
37169,0.11594096873463473
9247,0.8383396769762508
7666,0.5210815805766578
13690,0.2892275505563648
22148,0.684980747212507
29668,0.04527404263341169
12857,0.8358453015720102
8782,0.20321356036271074
33803,0.9146474667842022
20381,0.6797419803413867
9929,0.05424838682038208
22289,0.6718322469702669
33355,0.9555611427989131
35216,0.4628022371400285
20138,0.13694749370078263
34879,0.2638723739353239
28983,0.8072087924301987
15843,0.9216930427195245
16838,0.12346823321984726
27954,0.5096767495769591
6277,0.7893229628644325
14316,0.4266207852289007
14935,0.8266217406217294
4932,0.49375361438789683
20759,0.8728349342805186
31446,0.16787817571138267
10615,0.8943925185612687
35177,0.30212931201880794
1685,0.8259602284580149
30006,0.4379373349503952
20457,0.8304930441977989
26791,0.9802305082587176
10358,0.819063243268356
14665,0.16357851202872603
18080,0.8521691322420493
27007,0.11836445207887403
36541,0.1558313479998597
35134,0.55773010289909
8718,0.043457481551712855
5664,0.5132901201460918
17399,0.8566914730574674
1480,0.3837405077405762
8172,0.5505939351016623
33561,0.964822257942229
17856,0.7970593922992453
29466,0.20631728592775378
22140,0.3151416556646182
34465,0.9632120031564034
23661,0.6351829265795335
3339,0.1764037680641422
37991,0.031038208524644756
20763,0.6567796565955785
7889,0.8347057657440679
8777,0.12635642322392746
12041,0.05792244696239797
15331,0.039867009600779706
39258,0.36702489872238603
30505,0.7657250645138439
29471,0.10024709934049625
11880,0.1642281158267931
35446,0.06847360382618137
17309,0.5326542540725316
28116,0.8608705396377795
30036,0.7636298699973113
23714,0.8761458574260892
1997,0.23358478818535314
7083,0.08668656757587856
9387,0.781425490372491
10679,0.9782318452508538
31320,0.9408633975250681
14998,0.8217283264915064
50,0.14343051345148503
22426,0.8742599319769141
17307,0.8566878917654019
29234,0.49914024134732515
28798,0.7978722443307597
17993,0.0954482117263111
33605,0.6735844853267728
608,0.7933107947081339
16066,0.7033162088319984
24277,0.5474504575711054
39086,0.782299245925967
25430,0.7930945512160845
32941,0.9690614315437075
30396,0.2744783014252958
17540,0.6919503634009311
17121,0.9693508943483378
36794,0.7813436529058316
20658,0.8108703733380956
23278,0.4384304503704418
28935,0.8810221348153017
35693,0.6959997159565177
12107,0.061641371953234124
7177,0.1528865864905162
24705,0.6019101480482886
26321,0.9375564970516072
1849,0.8975796045397321
28805,0.21384470965050437
19901,0.13115436031438651
19107,0.6877414769189741
18177,0.5572492521908942
13306,0.15466732973728742
33509,0.20013165435715233
9119,0.659038952139237
28835,0.9597753626611991
24877,0.9189465223401785
25415,0.85988637803658
2717,0.3989600994780659
38846,0.6585005478196642
3195,0.052107341216126674
28909,0.14961203573371484
38121,0.26644303058789404
15149,0.40943340681119367
18861,0.09305562425275442
10035,0.6066565536048655
24095,0.6571803708466359
27747,0.5033412037206195
34830,0.40056646579093697
7332,0.3380356508611656
8930,0.9300294334506555
28173,0.05803474147821714
11577,0.7034896345762898
24072,0.8467878080843482
20388,0.3391458749417431
8821,0.9613183335520422
36875,0.8969188159046416
25356,0.7968729460030108
12987,0.4666403728688537
12788,0.9196626214203216
1233,0.9053812010935454
19025,0.17989671557903925
8265,0.8193694450316723
28347,0.8514962136746745
4526,0.8228758421880625
38961,0.7667407181830843
14249,0.8492278256420281
11148,0.6280485731571007
32985,0.9651970582254811
3786,0.07988508139754995
16370,0.96880986207337
6130,0.8604435989466989
7209,0.25973920280493534
34912,0.9043308068843492
7547,0.12967589673854316
17300,0.04910519652670984
16905,0.7740495868123015
1877,0.8646827121709131
21060,0.9740252362408558
29748,0.46163360863076985
14747,0.36857563209980276
19069,0.16617063737651674
6902,0.6768727347090389
24462,0.862344354687255
19914,0.6910532997734015
9205,0.3208580417695986
6503,0.7185357239240385
18691,0.35028025379016325
5168,0.9761656543622013
12284,0.7153700315976717
6552,0.9349194838574972
35238,0.20817954069932135
30924,0.2634642371254213
7768,0.7984794448248264
13946,0.14278174391053644
22576,0.7142508815360437
18224,0.43199547061752847
32289,0.9510023674372948
17047,0.05449049038788458
30329,0.6051415929055158
28587,0.6489135387352312
37212,0.4095056653063853
13726,0.15712097554889942
16800,0.9079429023957604
5407,0.13622066252495274
11235,0.6842446381618409
10279,0.7890337370027602
30223,0.043032309052577204
1539,0.9828809244812534
27971,0.6864915330475924
2980,0.21341613559695446
32992,0.9467859785395581
13140,0.18094401040871866
31603,0.1167301757301661
18510,0.8544091222613939
10390,0.5706978797917772
31596,0.948156351603791
12038,0.03135887353184774
15494,0.8721296767092178
23938,0.3788207010333925
28010,0.38648464775636526
15990,0.2029597913898886
12990,0.04331471365695538
20731,0.06129746950706334
13883,0.9409565435625732
22884,0.3164685658236751
7263,0.9537664407631984
32666,0.8067491776162342
4671,0.9589902378085394
34306,0.39356130521806826
34989,0.04990899612432012
19576,0.9734985413913086
11010,0.474863089359693
38257,0.20935742532100057
17250,0.9195004009498806
7663,0.5448751736469956
15327,0.08442000152069211
32228,0.47962857094143646
9378,0.8857003650505023
1314,0.1795865224915483
4934,0.9017213824990151
15312,0.8585206876796075
28075,0.747333661855031
30932,0.6567197670177449
22739,0.7966152823052134
7899,0.5945503300094985
13517,0.5967739774673505
24335,0.7916064688153406
22095,0.766638700335046
10795,0.1285728320715516
33167,0.8239909205816279
35507,0.9123432709736012
9563,0.2429337281875774
33947,0.7144061407998279
24435,0.6198478757626207
17460,0.7116773185138228
16281,0.833323489921705
32296,0.8116198107012368
16011,0.2752256493199341
4468,0.9090162689110673
15083,0.5340378690670575
25200,0.786125845198804
1286,0.8076268381082293
6644,0.9758515166527861
32340,0.9647214866691706
19971,0.37034868695011436
9422,0.09013471622855682
13031,0.3867058500755974
15501,0.7587906214486516
13273,0.7285305126405566
15230,0.40804402148614627
24488,0.7886807610699813
33150,0.16754868926864597
13550,0.7524327172731284
8765,0.9598421002677051
5291,0.47870383378978365
1058,0.9298275398068272
10715,0.03358238834982561
10296,0.15042633301457134
5571,0.624417657607088
6624,0.9251962584898863
12980,0.2513179838224595
26101,0.44589524065596714
5473,0.9362074712503801
14851,0.14816415143542158
38028,0.9770770018545539
3777,0.5890721590901595
36465,0.8519089109983135
22881,0.2328157293738013
20119,0.9414775469165615
