cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
9,21659,5,1,2,2,4,1,2,2,1,3,3,4,2,1,0,5,5,2,14,14,16,60,2,11,0,14,56,54.0,2014,0,4,0,1,1,1,4,3,1,1,2,3,3,0,4,0,476,45,6,0,2,0,6,3,3,1,5,7,6,1,4,3,4,2,4,5,4,8,0,124,0,1,1,8,4,7,5,6,14,2,0,3,1,7,7,1,0,1,1,1,1,1,0,2,0,46,47,1,1,1,68,26,3,12,2,11,2,11,1,4,24,28,4,3,3,6,1,2,2,8,1,1,0,1,1,1,1,1,6,1
9,5068,3,0,9,2,1,3,3,0,1,0,0,5,0,0,2,3,1,1,27,27,12,42,0,1,0,10,6,61.0,2015,2,5,1,0,0,0,1,0,0,0,1,0,0,0,4,0,198,35,9,1,1,0,74,3,3,3,8,3,3,1,2,7,1,2,2,2,5,0,0,119,3,6,3,3,0,3,0,0,27,0,1,5,3,5,5,0,1,3,7,0,7,2,1,0,2,83,95,2,2,1,24,71,2,12,4,26,0,1,1,1,4,28,9,7,0,1,0,3,3,0,0,0,3,0,1,3,1,2,7,2
9,37536,3,2,3,1,5,1,3,0,0,4,0,4,2,1,1,6,8,4,12,12,14,116,2,11,1,10,94,65.0,2014,9,3,1,0,0,0,4,4,0,1,1,3,3,3,4,0,264,35,5,1,1,0,72,6,9,2,6,9,4,6,2,5,3,2,6,4,3,8,2,106,3,6,2,4,1,5,4,1,12,2,0,0,5,4,7,4,5,3,4,3,6,1,0,0,10,52,112,1,0,0,34,60,0,12,0,1,0,1,1,0,1,28,38,0,0,0,0,1,3,5,3,3,1,1,0,0,1,1,4,1
9,38888,4,1,6,2,4,3,3,2,2,3,1,4,2,1,2,4,4,4,17,17,23,20,2,11,0,20,112,62.0,2014,0,3,1,3,0,0,2,1,1,0,1,4,4,1,4,0,161,35,10,2,2,0,72,5,6,2,7,6,6,6,2,3,3,2,6,8,4,8,0,110,2,5,0,4,4,4,3,7,17,2,0,0,4,4,7,1,3,3,7,0,6,2,1,0,7,46,89,1,0,1,71,23,1,14,1,4,1,4,0,1,4,24,5,1,1,1,0,2,4,3,0,0,0,0,3,2,0,1,7,0
9,32892,6,0,9,2,8,1,1,1,1,1,3,4,3,4,1,8,8,3,1,1,2,64,3,12,0,36,64,48.0,2014,7,4,4,0,0,1,4,1,2,3,4,4,4,2,3,1,243,35,3,1,1,0,73,9,2,0,9,7,9,6,4,5,4,2,6,0,8,8,0,117,2,6,0,7,3,7,3,9,1,3,0,1,4,8,6,4,6,3,6,0,4,1,0,0,10,46,55,3,0,0,39,55,1,12,4,21,1,4,1,1,4,26,8,4,1,1,0,3,2,3,0,0,0,0,0,1,1,0,2,1
9,35365,1,1,10,0,5,2,2,4,1,0,5,5,1,1,2,5,4,3,10,10,14,106,2,11,1,12,94,52.0,2014,4,5,0,2,0,1,1,5,0,1,0,4,5,3,5,1,168,35,6,1,2,0,82,5,9,3,8,3,5,4,4,1,1,2,4,6,0,0,1,113,2,5,2,4,3,7,4,9,10,2,0,3,3,4,7,3,5,1,6,2,6,2,1,0,8,56,112,1,0,1,32,62,0,12,1,4,2,11,1,0,1,12,6,1,3,0,2,1,3,6,2,2,1,2,2,0,1,0,7,3
9,12682,3,2,2,1,0,2,1,1,1,4,4,5,0,3,2,0,3,3,22,22,14,90,3,12,0,12,14,39.0,2014,5,2,0,0,0,1,4,1,2,0,0,2,0,0,2,1,331,35,11,0,2,0,62,6,9,2,6,6,5,5,4,0,1,2,6,8,0,0,2,114,2,6,0,0,4,8,0,8,22,3,0,3,3,7,8,0,0,0,6,1,4,0,0,0,0,54,55,3,0,1,72,22,0,35,2,12,6,28,1,6,28,28,5,2,8,8,2,2,3,6,1,0,1,0,0,0,1,0,9,1
9,24211,6,0,5,2,4,2,2,2,1,0,2,4,0,1,2,6,6,4,16,1,6,0,2,11,0,6,6,53.34447145255038,2014,0,5,0,4,1,0,0,0,1,3,1,4,4,0,3,2,214,35,9,0,2,0,53,4,0,2,9,7,6,5,1,6,4,2,4,10,7,0,1,126,3,6,0,5,5,7,5,7,1,2,0,3,6,6,7,1,5,1,8,2,4,2,1,0,10,46,47,2,0,1,75,19,2,12,4,23,1,4,0,4,24,28,9,6,1,6,0,3,0,7,0,0,0,0,0,1,1,2,9,0
9,89,4,1,5,2,6,2,1,3,3,3,3,3,1,3,1,8,8,1,20,19,0,68,2,11,2,26,98,58.75964560190522,2014,7,4,3,2,1,1,3,3,2,1,3,2,2,4,1,1,486,35,6,1,2,0,21,7,9,2,9,7,6,6,4,5,5,2,4,7,5,0,1,117,1,4,2,7,5,8,7,8,19,2,0,3,5,7,9,7,3,4,6,2,6,0,0,0,4,43,47,0,0,1,62,32,3,12,2,12,0,1,1,0,1,21,3,2,0,0,2,1,4,8,0,0,2,1,0,1,1,0,9,2
9,10863,7,0,7,2,1,2,3,2,1,1,1,4,2,3,2,3,4,2,18,18,20,34,2,11,0,18,18,57.0,2014,8,5,0,1,1,0,3,1,1,0,2,2,3,1,3,2,463,35,2,2,0,0,24,4,4,2,9,9,6,6,1,7,5,2,4,6,6,0,1,110,2,6,0,5,4,5,5,9,18,2,0,3,8,6,7,5,7,5,9,1,6,2,1,0,9,48,49,3,0,0,71,23,2,12,2,12,0,1,0,0,1,21,43,2,0,0,0,3,3,7,0,0,0,0,2,1,0,1,10,0
9,26288,0,3,0,1,6,1,3,4,1,1,1,4,2,4,1,4,6,2,19,19,25,118,2,11,0,23,46,58.0,2014,2,2,1,3,2,1,4,1,1,0,1,4,2,1,4,2,512,35,6,0,2,0,54,6,7,3,7,6,3,5,4,0,0,2,6,6,0,8,0,112,2,3,2,1,1,3,3,3,19,2,0,3,1,6,6,1,1,1,5,1,5,0,0,1,2,46,47,2,1,1,59,35,0,12,2,12,2,12,0,1,4,28,2,2,2,1,0,3,4,9,1,2,1,1,0,0,0,0,9,2
9,38849,3,2,0,1,7,2,2,2,0,0,1,3,0,0,3,5,5,1,8,8,16,82,2,11,1,14,54,61.0,2014,4,3,0,2,0,1,0,1,1,0,1,3,1,1,1,1,357,8,6,1,2,0,0,9,9,2,6,5,5,1,4,5,4,2,5,5,5,8,3,120,1,2,1,5,5,7,7,8,8,2,0,3,7,7,6,5,4,4,4,7,7,0,0,1,6,46,47,1,0,0,44,50,0,82,0,1,0,0,1,0,0,28,2,0,0,0,0,1,2,4,1,1,1,1,4,0,1,2,4,4
9,21243,3,2,2,1,7,0,0,1,1,1,3,5,1,5,0,9,9,4,10,10,10,36,2,11,0,8,10,62.0,2014,9,0,3,0,0,1,1,2,0,0,0,5,4,4,4,0,243,35,4,0,2,0,75,5,9,2,3,1,3,6,4,0,0,2,6,0,1,8,2,123,1,2,2,0,0,3,0,0,10,2,0,2,1,0,0,0,0,0,5,1,4,1,0,1,8,63,64,2,0,1,60,34,2,12,4,21,0,1,1,0,1,28,8,4,0,0,2,2,1,4,1,1,1,1,0,1,1,1,8,2
9,29627,7,1,9,1,6,2,3,3,3,0,3,1,1,2,2,8,4,0,10,10,20,92,0,1,0,18,92,51.0,2015,10,2,0,0,0,0,3,0,1,0,1,2,2,1,1,2,121,35,6,1,2,0,46,9,9,0,9,2,6,3,2,6,6,2,4,8,5,0,1,123,3,4,1,2,0,10,7,2,10,0,1,3,8,10,10,7,9,6,8,5,5,2,1,0,2,50,75,2,0,1,71,24,0,12,4,20,2,12,0,2,12,11,7,4,2,2,2,2,4,8,1,0,1,1,0,4,0,1,9,0
9,10284,9,1,10,2,7,2,1,2,1,0,5,4,1,2,2,6,6,4,14,14,20,112,3,12,0,18,46,34.0,2014,10,4,1,3,0,1,3,3,0,0,2,1,1,1,4,1,114,35,11,0,0,0,82,5,2,0,9,9,9,1,4,8,8,2,4,6,7,0,1,106,3,6,0,1,4,3,3,6,14,3,0,0,0,4,6,4,6,1,5,1,3,1,0,0,2,57,64,2,0,0,44,50,1,12,4,25,2,12,1,0,1,28,9,7,2,0,0,2,4,0,0,0,0,0,0,1,0,2,8,2
9,7368,0,1,5,2,6,1,2,0,0,0,0,5,0,0,1,6,6,1,7,7,12,48,3,12,0,10,36,53.0,2014,0,4,0,0,0,1,0,0,0,0,0,0,0,0,5,0,471,35,1,1,2,0,5,9,3,3,6,6,6,6,4,0,6,2,6,6,1,0,0,117,2,4,2,6,0,6,0,6,7,3,0,3,6,6,6,0,0,0,6,2,7,2,1,0,0,52,53,2,2,1,22,72,3,12,0,1,6,28,1,0,1,1,42,0,8,0,1,3,0,4,1,0,0,1,0,0,1,0,7,1
9,4605,8,2,1,2,6,2,2,3,1,0,2,2,1,1,2,5,5,6,24,24,4,66,0,1,0,2,98,39.0,2015,2,2,1,0,2,0,4,2,1,1,1,1,1,1,2,2,331,35,2,1,0,0,55,9,9,0,6,3,4,0,1,0,0,2,2,2,7,0,0,123,4,6,0,0,3,0,0,4,24,0,1,4,0,0,6,0,0,0,0,1,1,2,1,0,2,107,86,3,3,0,64,31,0,12,4,26,4,26,0,4,26,26,11,7,7,7,2,3,0,0,0,0,0,0,1,4,0,1,9,1
9,2716,7,1,2,1,4,2,2,3,0,0,4,3,4,1,2,1,1,4,17,17,18,40,2,11,1,16,64,41.0,2014,8,4,3,3,2,0,2,2,1,1,2,1,4,2,3,1,545,35,10,1,2,0,75,6,9,2,7,6,1,5,1,3,4,2,5,9,6,0,2,121,2,5,1,4,4,4,0,6,17,2,0,3,3,1,5,0,0,3,3,1,3,2,1,0,8,46,47,1,0,1,32,62,3,12,0,1,2,12,1,0,1,28,42,0,2,0,2,1,2,4,1,1,1,1,0,0,1,2,6,2
9,30276,6,2,6,1,6,1,1,4,2,3,3,5,1,3,1,8,6,2,25,25,23,8,3,12,1,18,100,68.0,2014,8,5,2,4,1,1,4,3,1,2,2,4,4,2,5,1,331,35,4,0,2,0,73,5,0,2,8,5,7,5,4,3,4,2,5,9,6,0,1,111,2,5,1,8,4,5,5,5,25,3,0,3,6,8,9,4,5,4,8,1,6,0,0,0,9,48,49,2,0,1,64,30,1,12,4,21,0,1,0,4,26,12,7,4,0,7,0,2,1,6,0,1,0,0,0,1,1,0,8,2
9,38897,3,1,8,2,4,1,1,2,1,2,1,4,2,1,1,5,5,3,11,11,18,48,3,12,0,16,56,48.0,2014,7,2,1,2,1,1,2,2,2,2,2,2,2,3,3,2,409,35,7,1,2,0,1,3,3,2,5,6,5,6,4,3,5,2,4,4,3,0,0,120,2,4,0,5,4,6,4,7,11,3,0,3,4,4,6,1,1,1,4,2,6,1,0,0,8,46,47,2,0,1,54,40,3,12,2,14,6,28,0,6,28,26,5,3,8,8,1,2,2,4,0,0,0,0,1,1,0,1,9,1
9,10051,5,2,3,2,7,1,0,1,1,2,2,2,0,3,1,8,7,3,3,3,20,102,3,12,0,20,68,43.0,2014,7,1,1,4,0,0,2,1,1,1,1,2,1,0,1,1,219,35,4,1,2,0,54,0,5,2,7,3,5,0,1,5,8,2,2,8,6,1,2,117,0,2,1,6,4,4,4,7,3,3,0,3,6,7,8,5,6,4,7,2,5,1,0,0,7,46,49,1,0,1,68,26,0,12,4,26,4,25,0,4,21,26,9,7,7,4,0,1,4,5,3,2,0,2,2,0,1,0,5,1
9,31730,3,0,1,2,6,1,1,0,1,0,1,4,2,5,1,8,8,3,1,1,16,118,0,1,0,14,30,40.0,2015,3,1,1,0,0,0,3,1,1,1,1,3,0,3,2,0,220,35,4,0,1,0,73,1,2,2,8,8,6,6,2,3,3,2,6,0,5,8,1,108,2,3,0,5,5,5,4,5,1,0,1,3,3,5,6,3,4,3,4,1,4,0,0,1,9,46,51,2,0,1,57,38,2,12,4,21,4,25,0,2,11,21,3,4,7,3,0,3,4,6,0,0,0,1,0,1,1,0,9,1
9,18932,7,0,8,2,8,1,1,1,0,0,2,4,2,1,1,10,8,6,22,22,16,44,3,12,0,14,24,77.0,2014,7,4,3,1,0,0,2,0,3,2,1,3,2,4,3,0,94,35,7,0,2,0,73,1,9,1,7,8,8,5,1,9,7,2,3,9,9,0,1,106,3,5,1,7,5,8,8,9,22,3,0,0,5,7,8,9,8,7,6,2,0,1,0,0,10,2,53,2,2,1,48,46,0,12,4,26,1,4,1,1,4,21,9,7,1,1,2,3,1,2,0,1,0,1,0,0,0,1,10,1
9,22122,5,2,4,2,9,0,0,0,2,1,1,4,2,4,0,10,7,3,10,10,12,98,2,11,0,12,2,44.0,2014,0,1,4,0,0,1,4,4,0,0,2,3,3,3,4,1,261,35,5,1,2,0,81,3,4,0,8,4,7,6,4,5,8,2,6,0,8,8,0,112,2,5,0,8,5,7,6,9,10,2,0,3,10,10,8,7,8,7,10,1,1,2,1,2,0,46,47,2,1,1,86,8,2,12,1,4,1,4,1,4,21,28,42,1,1,4,0,2,3,4,0,1,1,1,0,0,1,1,8,1
9,31173,3,2,2,1,9,2,2,3,2,3,3,5,3,1,1,7,8,4,6,6,6,90,3,12,1,4,90,51.0,2014,2,4,1,3,1,0,3,1,2,1,1,4,4,1,4,1,342,35,2,1,2,0,76,7,9,3,9,2,10,0,1,0,6,2,2,10,6,0,1,118,2,5,1,7,5,9,3,9,6,3,0,3,6,10,8,4,6,4,9,2,7,2,1,0,2,107,112,0,2,1,36,58,0,12,0,1,6,28,1,6,28,28,2,0,8,8,2,0,0,0,2,2,1,2,0,1,1,2,8,2
9,37895,3,2,2,2,3,2,3,2,3,3,3,4,1,4,2,4,1,2,10,10,10,96,2,11,0,8,96,49.0,2014,0,4,1,4,1,1,1,1,1,3,1,1,1,3,3,2,532,35,6,2,2,0,37,6,7,1,4,4,4,6,4,3,5,2,6,1,3,8,1,118,1,4,2,4,4,5,4,5,10,2,0,3,4,4,5,3,4,3,4,4,7,1,0,1,9,46,47,1,0,1,62,32,3,12,2,12,6,28,1,0,1,12,6,2,8,0,0,2,2,5,1,0,0,1,1,1,1,0,5,3
9,26719,6,1,4,2,3,2,3,0,1,3,0,4,1,2,1,6,5,3,30,30,18,44,3,12,1,16,22,59.0,2014,8,1,0,2,1,0,3,0,1,1,0,4,0,0,4,2,308,35,10,1,1,0,44,9,9,1,8,3,6,3,4,4,4,2,3,9,7,0,2,118,2,3,1,5,5,5,3,8,30,3,0,3,9,7,10,9,3,7,8,3,5,0,0,1,10,107,26,2,1,1,35,59,2,13,0,1,6,28,1,0,1,28,42,0,8,0,2,2,0,5,2,1,3,1,2,0,1,2,9,1
9,35333,4,2,2,2,6,1,2,1,0,1,1,4,1,1,1,5,4,3,25,25,25,114,3,12,1,23,12,44.0,2014,5,1,0,2,1,0,2,0,1,0,1,3,1,1,2,0,350,35,9,0,1,0,72,6,7,2,8,5,7,3,1,3,3,2,4,7,4,0,2,115,2,5,0,4,5,7,4,9,25,3,0,0,8,8,10,7,6,5,9,0,1,1,0,0,0,46,47,3,0,1,75,19,0,12,2,11,1,4,0,1,4,28,5,3,1,1,0,3,2,8,0,1,2,0,1,3,1,2,8,0
9,21925,3,1,6,2,7,1,1,1,3,4,4,5,2,3,1,6,6,1,10,10,14,16,3,12,0,12,34,44.0,2014,6,4,0,1,0,0,4,3,1,1,1,1,4,1,3,1,264,35,4,1,1,0,72,6,9,3,0,3,3,2,1,5,0,2,6,6,7,5,1,121,2,3,1,4,1,5,3,5,10,3,0,0,6,6,6,4,4,4,6,2,6,0,0,0,6,46,47,2,0,1,44,50,0,12,2,14,0,0,0,6,28,20,7,3,0,8,2,2,4,6,0,0,0,1,0,0,0,1,7,1
9,21516,4,1,6,2,5,1,1,2,2,1,2,3,2,4,1,6,6,0,20,20,12,18,2,11,1,10,4,42.0,2014,0,3,2,3,0,1,5,2,3,1,2,3,3,3,3,3,331,35,4,1,2,0,73,1,2,1,7,5,9,6,4,3,6,2,6,8,5,8,1,117,1,3,0,4,3,8,5,8,20,2,0,3,7,8,8,5,6,5,7,1,3,1,0,2,2,107,112,1,3,1,84,10,0,12,1,4,2,11,1,4,21,28,2,1,3,4,0,2,5,3,0,1,1,1,1,1,0,1,7,1
9,26837,8,0,7,2,9,1,1,1,3,2,2,3,3,2,1,10,6,4,6,6,12,6,2,11,0,10,4,51.0,2014,3,4,1,0,0,1,2,2,3,1,3,2,2,2,3,1,76,35,6,0,0,0,74,1,9,2,9,6,7,5,4,5,6,2,3,9,5,0,0,108,2,3,0,8,5,7,6,6,6,2,0,1,8,10,10,3,6,5,10,2,2,2,1,2,3,107,58,2,2,1,78,16,3,12,4,26,2,11,0,4,23,25,11,7,3,6,2,2,4,9,1,1,0,1,0,2,1,0,8,1
9,4847,0,0,7,2,5,3,3,1,1,0,3,5,0,2,1,9,6,2,25,25,12,12,3,12,0,10,16,47.0,2014,0,4,1,2,1,0,4,1,1,0,1,2,3,1,4,4,294,35,4,0,1,0,43,8,7,1,10,7,6,6,3,0,3,2,6,0,0,8,0,118,3,4,0,9,3,8,4,6,25,3,0,0,6,9,9,3,4,3,6,2,6,2,1,0,0,50,55,3,0,1,25,69,2,12,0,1,0,1,1,0,1,4,41,0,0,0,0,3,2,9,0,0,0,0,0,0,0,1,9,1
9,3224,6,1,4,2,5,1,1,2,0,2,1,2,1,2,1,5,6,4,29,29,12,82,3,12,0,10,96,46.0,2014,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,453,35,6,1,2,0,34,7,9,1,4,4,7,2,2,5,4,2,5,7,5,0,0,118,2,3,1,5,5,6,5,7,29,3,0,4,5,6,8,5,4,6,9,2,5,2,1,0,2,107,69,2,3,1,37,57,3,12,2,12,0,1,1,0,1,12,42,2,0,0,2,3,0,4,0,1,1,0,0,1,0,1,10,1
9,12324,6,2,5,1,7,2,2,4,3,1,4,2,1,1,2,7,7,2,20,20,23,24,2,11,0,20,46,20.0,2014,7,4,1,1,1,1,1,1,1,1,1,1,1,1,3,2,486,35,5,1,2,0,17,8,9,1,5,5,4,5,4,7,5,2,5,8,5,0,1,108,2,3,1,6,4,6,4,6,20,2,0,3,4,6,7,8,5,5,4,2,4,2,1,0,6,54,64,2,0,1,38,56,2,12,2,12,0,1,1,0,1,11,4,2,0,0,2,2,1,6,1,1,1,1,2,1,0,1,10,2
9,5304,4,0,1,2,8,1,1,0,2,1,3,2,1,0,1,6,6,5,27,27,6,16,3,12,0,4,68,62.0,2014,7,3,2,2,0,0,2,1,1,1,0,3,1,3,3,1,64,35,9,0,2,0,58,0,0,0,9,8,5,1,1,4,5,2,3,8,6,0,0,106,1,5,2,1,5,6,4,10,27,3,0,3,6,9,10,3,6,4,2,2,0,2,1,0,2,52,61,2,0,1,76,18,0,12,4,26,4,26,0,4,26,26,10,7,7,7,0,3,3,6,0,0,0,1,0,4,0,1,10,0
9,3446,1,1,6,2,0,3,3,0,1,0,0,3,0,4,1,4,3,3,22,22,2,50,3,12,0,36,94,34.0,2014,2,4,0,5,0,1,2,0,0,1,0,0,1,0,0,0,240,35,5,1,2,0,72,9,7,2,1,1,3,0,4,3,3,2,6,5,3,0,3,123,1,4,0,3,3,6,3,10,22,3,0,0,3,9,9,3,3,3,7,2,5,2,1,0,2,46,75,3,0,1,40,54,2,12,2,12,2,12,1,0,0,28,42,2,2,0,0,2,0,4,1,0,3,1,0,0,1,2,6,1
9,8498,3,3,0,1,6,1,2,0,3,2,0,5,4,3,1,3,8,3,26,26,23,48,3,12,0,20,68,76.0,2014,9,0,1,2,1,0,1,0,1,0,0,3,2,3,0,2,94,35,6,0,2,0,73,5,2,1,8,5,4,6,1,3,3,2,5,8,3,0,1,120,3,5,2,3,1,4,1,3,26,3,0,3,7,8,9,1,4,3,4,2,0,0,0,0,9,46,47,3,1,0,49,45,1,12,2,12,0,1,1,2,12,28,5,2,0,2,0,3,3,4,1,1,1,0,0,1,0,2,5,2
9,34742,0,1,10,2,6,1,1,1,3,0,0,5,4,5,1,8,6,4,7,6,25,110,2,11,0,8,112,53.34447145255038,2014,6,1,4,0,1,1,4,0,1,0,0,4,0,5,3,0,306,35,11,1,2,0,45,9,9,3,6,9,3,6,4,0,0,2,6,0,0,8,0,121,2,6,0,0,0,5,8,6,6,2,0,3,5,5,0,0,0,0,6,0,7,1,0,1,6,50,56,0,0,1,83,11,1,12,2,14,2,12,1,2,12,28,8,3,2,2,2,1,1,6,1,1,0,1,0,1,0,2,6,1
9,16084,6,0,1,2,6,1,1,1,1,0,1,3,2,1,1,6,6,1,14,14,8,6,2,11,0,6,26,43.0,2014,3,2,2,1,0,0,3,1,1,2,1,2,1,1,3,1,240,35,5,0,2,0,72,8,9,1,10,6,5,5,2,4,4,2,4,9,5,0,1,111,2,4,0,8,5,5,4,6,14,2,0,0,6,7,7,6,6,6,7,2,2,2,1,0,7,48,51,2,0,1,66,28,3,12,4,21,0,1,0,3,17,25,6,4,0,4,2,2,2,6,0,0,0,0,1,3,1,0,10,0
9,9159,7,2,0,1,8,1,2,5,5,5,5,2,3,5,0,7,7,3,28,28,14,64,0,1,0,12,84,36.0,2015,0,5,5,2,3,1,2,5,5,5,2,5,5,5,5,2,331,35,5,1,2,0,73,9,9,3,6,8,4,6,4,6,6,2,6,5,7,8,0,123,2,5,1,8,7,8,5,8,28,0,1,3,6,7,7,7,8,7,7,2,0,2,1,2,2,107,112,3,3,1,83,12,1,12,2,12,0,1,1,0,1,28,43,2,0,0,3,3,5,7,1,0,1,0,1,0,1,2,7,0
9,5839,2,0,3,1,10,1,1,1,2,0,3,4,1,1,0,10,6,2,29,29,6,90,3,12,0,4,68,53.0,2014,2,4,3,2,0,0,5,0,4,0,3,4,5,5,5,0,329,35,6,0,2,0,37,3,3,1,6,0,6,3,1,0,0,2,6,9,2,8,0,121,3,5,3,9,0,1,0,10,29,3,0,4,6,6,6,0,0,0,9,0,5,0,0,0,2,68,69,2,3,1,37,57,0,33,4,25,0,1,1,0,1,28,7,7,0,0,1,2,0,2,0,0,0,0,0,2,1,2,8,2
9,38649,4,1,4,1,3,2,2,2,1,2,0,4,1,0,2,5,5,4,1,1,12,106,0,1,1,12,118,41.0,2015,9,0,1,0,3,0,3,1,2,0,1,2,3,2,2,3,220,35,6,1,2,0,35,6,3,2,8,6,9,1,4,5,6,2,2,2,3,0,2,121,4,6,0,5,5,6,6,7,1,0,1,3,7,5,7,8,6,6,6,2,2,2,1,0,2,57,58,1,0,1,54,41,2,12,2,12,2,12,0,2,11,28,41,2,2,3,0,1,3,9,0,0,1,0,1,1,0,1,8,1
9,36490,4,2,5,2,4,3,3,2,1,1,3,5,4,5,1,5,6,2,22,22,12,92,0,1,1,10,108,45.0,2015,5,3,4,3,2,1,4,3,4,1,2,4,3,1,5,3,477,35,6,2,2,0,1,6,4,3,6,4,4,6,4,4,3,2,5,5,5,8,1,118,2,5,2,5,5,5,4,4,22,0,1,3,4,3,4,3,3,3,4,2,4,2,1,1,5,46,53,3,1,1,63,32,2,12,2,12,2,12,1,1,4,12,42,2,2,1,0,3,3,6,0,1,0,1,0,1,1,0,5,2
9,10194,1,1,7,2,6,2,1,3,3,3,2,4,1,3,1,5,5,3,19,19,14,92,2,11,0,14,0,43.0,2014,10,3,1,1,1,1,4,1,1,0,2,3,3,1,3,2,278,35,5,0,2,0,44,6,2,2,7,4,5,3,4,4,4,2,5,4,1,0,2,117,2,5,1,5,6,7,5,6,19,2,0,3,6,6,6,4,5,4,7,2,6,1,0,1,10,50,51,2,0,1,71,23,3,12,4,21,6,28,0,6,28,12,6,4,8,8,0,3,0,9,0,1,1,0,0,1,1,0,9,1
9,18869,0,1,2,2,3,1,3,4,1,1,3,4,1,1,1,4,3,3,9,9,10,102,3,12,1,10,46,42.0,2014,0,4,1,1,1,0,3,2,1,1,2,3,2,1,3,1,331,35,3,1,2,0,73,7,9,2,9,6,4,5,1,3,3,2,5,6,3,8,3,125,1,3,1,6,3,7,5,5,9,3,0,3,6,5,5,6,3,4,7,6,6,2,1,0,2,107,112,1,3,1,30,64,2,38,2,12,6,28,1,6,28,28,3,2,8,8,2,1,5,6,1,1,1,1,1,1,1,2,7,2
9,1444,10,2,10,2,0,2,3,0,0,0,0,4,0,0,2,0,6,4,3,3,4,44,3,12,1,2,16,59.0,2014,8,0,0,0,0,1,3,0,0,0,0,4,0,0,2,0,285,35,10,0,2,0,42,6,4,3,8,1,5,2,4,0,0,2,6,6,9,8,2,113,3,6,2,0,4,1,0,7,3,3,0,3,5,0,8,0,0,0,9,0,7,0,0,0,8,46,50,2,0,0,54,40,3,12,2,14,0,1,1,0,1,28,4,3,0,0,0,2,1,6,1,0,3,1,0,1,1,0,9,1
9,3253,0,0,6,2,8,1,1,4,2,0,4,5,0,5,1,9,6,0,9,9,4,88,3,12,0,2,64,62.0,2014,0,5,0,5,0,0,1,0,1,0,0,0,1,2,4,3,59,35,4,1,2,0,47,8,9,2,4,6,6,6,1,0,3,2,6,3,9,0,0,125,1,2,0,9,6,7,6,10,9,3,0,2,0,10,10,5,6,3,2,1,5,2,1,0,9,49,53,3,1,1,33,61,3,12,2,11,0,1,1,0,1,24,11,3,0,0,2,3,4,8,0,0,0,0,0,2,0,1,10,2
9,147,4,1,6,2,6,1,1,3,2,4,3,5,4,3,1,6,6,3,16,16,23,50,0,1,1,18,110,82.0,2015,2,4,4,3,3,1,4,3,3,3,2,4,3,3,3,2,68,35,5,0,2,0,60,1,1,1,5,7,6,6,4,5,6,2,5,5,6,8,1,106,2,3,1,6,5,4,5,6,16,0,1,4,5,5,6,4,6,4,4,0,2,2,1,0,2,107,64,1,3,1,32,63,0,12,4,26,4,26,1,4,24,28,11,7,7,6,0,2,0,5,1,1,1,1,1,1,0,2,6,1
9,37194,4,0,9,2,8,1,1,5,1,3,4,5,2,3,0,6,6,3,20,20,10,102,2,11,0,8,92,52.0,2014,0,5,0,4,0,0,4,2,1,0,0,5,5,0,5,1,114,35,5,1,1,0,72,3,3,1,7,7,3,0,1,1,4,2,2,8,1,0,0,109,2,5,1,6,3,8,5,9,20,2,0,1,5,8,8,4,4,3,6,2,4,2,1,0,6,50,64,3,0,0,22,72,2,12,4,24,0,1,1,1,4,16,8,6,0,1,1,2,1,10,0,1,0,1,0,1,0,1,2,1
9,13820,4,1,5,2,6,1,1,2,1,2,2,3,1,3,1,8,6,2,9,9,16,106,2,11,0,14,106,51.0,2014,7,3,2,4,0,1,5,1,3,1,2,4,1,2,3,1,172,3,8,0,2,0,38,2,9,2,9,6,3,6,4,0,4,2,6,0,3,8,1,120,1,5,1,5,5,7,3,9,9,2,0,2,3,6,8,1,4,0,6,0,5,2,1,0,10,46,47,2,0,1,69,25,1,12,2,14,6,28,0,2,12,28,5,3,8,2,2,2,4,5,0,1,1,0,0,1,0,2,9,2
9,34329,8,0,10,2,6,1,2,1,5,1,0,5,3,4,1,3,8,2,1,1,6,90,0,1,0,4,42,31.0,2015,0,1,4,1,1,1,2,1,3,0,2,3,4,2,5,3,331,35,6,1,2,0,73,1,9,1,10,7,6,6,4,5,6,2,4,0,7,8,0,108,3,5,1,7,4,8,4,9,1,0,1,3,8,7,9,4,7,6,9,2,2,2,1,2,2,107,112,2,3,1,88,7,3,12,1,4,1,4,0,4,21,28,43,1,1,4,2,2,5,3,0,0,0,1,0,2,0,1,10,2
